EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9135/DATA, 9.412981, 9.464837
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9135/SIN, 9.688329, 9.710534
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8563/DATA, 9.36857, 9.288824
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8563/SIN, 9.651759, 9.715323
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8564/DATA, 9.367624, 9.288824
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8564/SIN, 9.683742, 9.721952
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8565/DATA, 9.36857, 9.288824
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8565/SIN, 9.677303, 9.730101
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8566/DATA, 9.368418, 9.288824
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8566/SIN, 9.633194, 9.692324
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8567/DATA, 9.36857, 9.288824
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8567/SIN, 9.679407, 9.714617
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8568/DATA, 9.368273, 9.288824
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8568/SIN, 9.638826, 9.707981
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8569/DATA, 9.369104, 9.288853
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8569/SIN, 9.654072, 9.680197
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8570/DATA, 9.368203, 9.288824
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8570/SIN, 9.790528, 9.808413
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8571/DATA, 9.368418, 9.288824
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8571/SIN, 9.646887, 9.700364
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8572/DATA, 9.36579, 9.292313
EmInst_1403/EmInst_3602/EmInst_3631/EmInst_8572/SIN, 9.688534, 9.710681
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_5962/SIN, 9.769131, 9.810649
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_5969/DATA, 9.636348, 9.6847
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_5969/SIN, 9.636447, 9.685545
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6446/DATA, 9.715674, 9.742971
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6446/SIN, 9.715854, 9.742972
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6451/DATA, 9.647352, 9.669621
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6451/SIN, 9.648184, 9.669754
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6452/SIN, 9.683916, 9.700112
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6455/DATA, 9.636716, 9.684297
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6455/SIN, 9.637435, 9.684426
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6460/DATA, 9.665963, 9.689386
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6460/SIN, 9.627846, 9.687071
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6462/SIN, 9.622135, 9.699681
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6465/DATA, 9.665923, 9.689359
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6465/SIN, 9.666938, 9.690212
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6466/DATA, 9.681637, 9.7005
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6466/SIN, 9.682628, 9.700758
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6469/DATA, 9.451521, 9.493592
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6469/SIN, 9.610859, 9.699508
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6470/SIN, 9.712118, 9.759579
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6471/DATA, 9.490176, 9.539944
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6471/SIN, 9.606979, 9.689783
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6475/SIN, 9.618987, 9.683273
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6477/DATA, 9.681637, 9.7005
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6477/SIN, 9.682628, 9.700758
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6482/DATA, 9.682919, 9.699245
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6482/SIN, 9.683081, 9.699116
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6491/DATA, 9.348082, 9.389599
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6491/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6491/SIN, 9.633213, 9.718449
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6492/DATA, 9.348082, 9.389599
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6492/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6492/SIN, 9.600145, 9.6868
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6497/DATA, 9.456177, 9.509989
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6497/SIN, 9.648789, 9.700148
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6503/DATA, 9.456375, 9.505475
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6503/SIN, 9.644754, 9.712862
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6514/DATA, 9.313016, 9.363208
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6514/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6514/SIN, 9.644235, 9.709507
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6516/DATA, 9.348082, 9.389599
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6516/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6516/SIN, 9.626069, 9.698914
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6518/DATA, 9.373017, 9.421656
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6518/SIN, 9.678187, 9.713326
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6522/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6522/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6522/SIN, 9.638842, 9.688132
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6523/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6523/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6523/SIN, 9.630816, 9.700598
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6525/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6525/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6525/SIN, 9.642395, 9.710605
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6526/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6526/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6526/SIN, 9.642395, 9.710605
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6527/DATA, 9.260785, 9.338725
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6527/EN, 9.08639, 9.114655
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_6527/SIN, 9.625626, 9.693072
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7171/DATA, 9.260785, 9.338725
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7171/EN, 9.08639, 9.114655
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7171/SIN, 9.555646, 9.673622
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7172/DATA, 9.260785, 9.338725
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7172/EN, 9.08639, 9.114655
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7172/SIN, 9.622059, 9.699827
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7173/DATA, 9.313044, 9.359992
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7173/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7173/SIN, 9.634378, 9.706145
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7174/DATA, 9.313016, 9.363208
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7174/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7174/SIN, 9.621766, 9.699214
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7175/DATA, 9.313016, 9.363208
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7175/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7175/SIN, 9.644235, 9.709507
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7178/DATA, 9.471385, 9.543676
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7178/SIN, 9.621906, 9.71222
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7180/DATA, 9.315236, 9.374255
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7180/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7180/SIN, 9.622238, 9.699322
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7183/SIN, 9.634936, 9.689366
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7190/DATA, 9.260785, 9.338725
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7190/EN, 9.08639, 9.114655
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7190/SIN, 9.622981, 9.700379
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7193/DATA, 9.280437, 9.339458
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7193/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7193/SIN, 9.621619, 9.698952
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7201/DATA, 9.399307, 9.468173
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7201/SIN, 9.699201, 9.735299
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7202/DATA, 9.396403, 9.48666
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7202/SIN, 9.64458, 9.716443
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7203/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7203/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7203/SIN, 9.561514, 9.65851
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7205/DATA, 9.462025, 9.452421
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7205/SIN, 9.593261, 9.683149
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7206/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7206/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7206/SIN, 9.622394, 9.699388
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7209/DATA, 9.245647, 9.304667
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7209/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7209/SIN, 9.6228, 9.699645
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7215/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7215/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7215/SIN, 9.623314, 9.699933
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7220/DATA, 9.210859, 9.26988
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7220/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7220/SIN, 9.623608, 9.700023
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7223/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7223/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7223/SIN, 9.623435, 9.697839
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7229/DATA, 9.165496, 9.245153
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7229/EN, 9.222025, 9.327204
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7229/SIN, 9.62447, 9.700462
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7232/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7232/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7232/SIN, 9.622394, 9.699388
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7240/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7240/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7240/SIN, 9.623314, 9.699933
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7246/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7246/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7246/SIN, 9.622773, 9.699612
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7250/DATA, 9.245535, 9.32343
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7250/EN, 9.071095, 9.103342
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7250/SIN, 9.622394, 9.699388
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8485/DATA, 9.658076, 9.683272
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8485/SIN, 9.658836, 9.684054
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8486/DATA, 9.669154, 9.714564
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8486/EN, 9.571875, 9.604389
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8486/SIN, 9.65008, 9.687864
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8487/DATA, 9.816071, 9.835755
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8487/SIN, 9.816853, 9.836334
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8488/DATA, 9.67921, 9.718784
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8488/SIN, 9.680205, 9.719679
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8489/SIN, 9.773506, 9.807469
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8490/DATA, 9.725304, 9.757508
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8490/SIN, 9.72581, 9.758479
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8494/DATA, 9.536938, 9.569152
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8494/EN, 9.522583, 9.524145
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8494/SIN, 9.664365, 9.735107
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8495/DATA, 9.536154, 9.57231
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8495/EN, 9.522583, 9.524145
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8495/SIN, 9.600274, 9.688111
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8496/DATA, 9.536938, 9.569465
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8496/EN, 9.522583, 9.524145
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8496/SIN, 9.63193, 9.706389
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8497/DATA, 9.620544, 9.630785
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8497/EN, 9.538667, 9.599116
EmInst_1403/EmInst_3602/EmInst_3632/EmInst_7261/EmInst_8497/SIN, 9.731383, 9.729158
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3637/DATA, 9.587775, 9.601738
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3637/SIN, 9.802395, 9.828352
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4628/SIN, 9.77476, 9.779631
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4629/SIN, 9.703542, 9.718691
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4630/SIN, 9.703542, 9.718691
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4631/SIN, 9.703585, 9.718728
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4633/SIN, 9.703542, 9.718691
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4635/SIN, 9.703542, 9.718691
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4651/DATA, 9.602639, 9.596942
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4651/SIN, 9.708326, 9.721303
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4652/DATA, 9.59765, 9.603872
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4652/SIN, 9.70519, 9.732968
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4653/DATA, 9.599324, 9.594356
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4653/SIN, 9.710298, 9.725557
EmInst_1403/EmInst_3602/EmInst_3633/EmInst_3638/EmInst_4654/SIN, 9.781923, 9.7744
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45212/DATA, 9.533583, 9.550806
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45212/SIN, 9.665787, 9.718166
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45263/SIN, 9.681814, 9.734943
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45264/DATA, 9.635006, 9.683849
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45264/SIN, 9.681814, 9.734943
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45265/DATA, 9.479161, 9.548721
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45265/SIN, 9.699065, 9.753109
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45266/DATA, 9.647686, 9.701773
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45266/SIN, 9.662213, 9.719836
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45269/DATA, 9.37785, 9.405297
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45269/SIN, 9.720263, 9.777836
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45273/DATA, 9.681789, 9.734171
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45273/SIN, 9.628425, 9.687661
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45276/DATA, 9.681789, 9.734171
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45276/SIN, 9.636856, 9.693629
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45283/DATA, 9.52414, 9.543008
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45283/SIN, 9.589761, 9.680889
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45284/SIN, 9.577093, 9.706919
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45285/SIN, 9.635022, 9.684792
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45287/SIN, 9.647711, 9.702545
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45577/DATA, 9.511415, 9.531789
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45577/SIN, 9.538413, 9.663515
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45596/DATA, 9.295324, 9.347205
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45596/SIN, 9.773169, 9.823488
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45605/DATA, 9.116962, 9.174727
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45605/SIN, 9.658306, 9.719389
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45616/DATA, 9.170488, 9.195364
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45616/SIN, 9.657585, 9.720025
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45618/DATA, 9.286538, 9.326656
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45618/SIN, 9.560804, 9.663998
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45636/DATA, 9.170102, 9.194917
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45636/SIN, 9.670155, 9.739776
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45637/DATA, 9.526627, 9.474038
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45637/EN, 9.052709, 9.027946
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45637/SIN, 9.692854, 9.750234
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45638/DATA, 9.434712, 9.516678
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45638/EN, 9.052709, 9.027946
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45638/SIN, 9.559561, 9.69494
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45642/DATA, 9.40455, 9.480493
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45642/EN, 9.052709, 9.027946
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45642/SIN, 9.53204, 9.6798
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45645/DATA, 9.434491, 9.40804
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45645/EN, 9.052709, 9.027946
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45645/SIN, 9.533775, 9.680699
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45649/DATA, 9.223393, 9.312915
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45649/SIN, 9.606726, 9.690659
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45652/DATA, 9.170239, 9.195076
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45652/SIN, 9.756778, 9.801404
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45653/DATA, 9.189574, 9.315882
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45653/SIN, 9.575156, 9.634999
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45654/DATA, 9.189574, 9.315882
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45654/SIN, 9.601033, 9.662424
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45655/DATA, 9.195813, 9.28673
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45655/SIN, 9.718781, 9.724088
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45658/DATA, 9.207667, 9.298119
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45658/SIN, 9.700431, 9.692025
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45659/DATA, 9.241973, 9.23527
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45659/SIN, 9.761641, 9.798426
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45663/DATA, 9.207074, 9.297505
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45663/SIN, 9.708053, 9.69144
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45664/DATA, 9.156789, 9.278359
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45664/SIN, 9.822764, 9.84068
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45665/DATA, 9.311208, 9.197345
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45665/SIN, 9.720102, 9.744389
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45666/DATA, 9.320769, 9.166576
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45666/SIN, 9.680624, 9.67535
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45667/DATA, 9.320769, 9.166576
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45667/SIN, 9.71702, 9.693105
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45668/DATA, 9.162301, 9.288882
EmInst_1404/EmInst_3214/EmInst_39960/EmInst_45668/SIN, 9.695352, 9.712647
EmInst_1404/EmInst_3214/EmInst_39962/EmInst_44372/DATA, 9.656818, 9.68231
EmInst_1404/EmInst_3214/EmInst_39962/EmInst_44372/SIN, 9.657609, 9.683114
EmInst_1404/EmInst_3214/EmInst_39962/EmInst_44375/SIN, 9.737824, 9.784676
EmInst_1404/EmInst_3214/EmInst_39963/EmInst_43775/DATA, 9.427083, 9.464051
EmInst_1404/EmInst_3214/EmInst_39963/EmInst_43775/SIN, 9.728508, 9.765171
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42100/DATA, 9.76707, 9.802076
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42100/SIN, 9.655384, 9.681979
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42101/SIN, 9.693335, 9.714297
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42102/DATA, 9.791395, 9.826751
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42102/SIN, 9.686774, 9.709381
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42103/DATA, 9.574874, 9.652396
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42103/SIN, 9.6935, 9.714427
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42105/DATA, 9.570287, 9.659157
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42105/SIN, 9.655384, 9.681979
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42106/DATA, 9.64232, 9.690484
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42106/SIN, 9.66065, 9.682904
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42107/DATA, 9.692075, 9.732249
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42107/SIN, 9.6935, 9.714427
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42109/DATA, 9.659808, 9.704706
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42109/SIN, 9.6935, 9.714427
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42110/DATA, 9.668347, 9.704725
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42110/SIN, 9.6935, 9.714427
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42496/DATA, 9.665222, 9.698996
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42496/SIN, 9.655384, 9.681979
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42497/DATA, 9.676834, 9.706872
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42497/SIN, 9.6935, 9.714427
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42519/DATA, 9.402068, 9.426204
EmInst_1404/EmInst_3214/EmInst_39965/EmInst_42519/SIN, 9.688542, 9.710675
EmInst_1404/EmInst_3214/EmInst_39966/EmInst_42074/DATA, 9.332092, 9.281934
